text,label,clean_text
"$1 extra has been charged on my statement, why is that?",34,extra charged statement
What is the extra  €1 fee in my statement,34,extra € fee statement
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,two week transaction reversed
What is the €1 fee for?,34,€ fee
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,quite confused going odd extra pound charge statement app listed pending go away since couple day
Can you please check why I am having this extra fee on my statement.,34,please check extra fee statement
My withdrawl is still pending.  Why?,46,withdrawl still pending
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46,card denied atm earlier today transaction pending please cancel receive money
My transaction is still showing that is pending from my cash withdrawal.,46,transaction still showing pending cash withdrawal
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46,hey tried get money earlier machine work saw transaction still seems progress please check going seems something broken want charged money actually received
How long does the cash withdrawal take to pend?,46,long cash withdrawal take pend
Why is it taking so long for my cash withdrawal to no longer show as pending?,46,taking long cash withdrawal longer show pending
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",46,tried taking money atm money came transaction still pending possible
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",46,got cash atm earlier show pending app still pending got cash already
Why is my withdrawal still pending?,46,withdrawal still pending
Are you sure when the withdrawal will show?,46,sure withdrawal show
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,hi wondering help used city centre atm get cash machine declined card account show transaction still pending receive money please cancel transaction
Why is a transaction showing as pending when I recieved cash from an ATM?,46,transaction showing pending recieved cash atm
My cash in the ATM is still pending,46,cash atm still pending
my atm cash out is still pending,46,atm cash still pending
I am still waiting for a cash withdrawal to show,46,still waiting cash withdrawal show
Is my pending cash withdrawal processed?,46,pending cash withdrawal processed
how long til my cash out goes through?,46,long til cash go
Why is my ATM cash withdrawal showing up as a pending transaction?,46,atm cash withdrawal showing pending transaction
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46,hi tried get money machine working transaction still seems progress please check going want charged money received
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",46,hey card declined atm city centre theatre account say transaction pending though get money though mean
Why do I have a pending cash withdrawal?,46,pending cash withdrawal
I have a pending cash withdrawal,46,pending cash withdrawal
I made a withdrawal from my account but it has not posted?,46,made withdrawal account posted
Is my cash withdrawal pending?,46,cash withdrawal pending
I'm not quite understanding why my cash withdrawal is showing as pending.,46,quite understanding cash withdrawal showing pending
I made a cash withdrawal but the pending status is taking forever.,46,made cash withdrawal pending status taking forever
My cash withdrawal is still showing as pending.,46,cash withdrawal still showing pending
Why am I unable to take money from my card but the statement says the transaction is still pending?,46,unable take money card statement say transaction still pending
Why does my account have a pending cash withdrawal?,46,account pending cash withdrawal
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,46,pending transaction app still pending pulled cash atm earlier
Cash withdrawal still pending?,46,cash withdrawal still pending
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46,received cash atm earlier show pending app got cash already still pending
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,tried take money card work later saw transaction still progress goign
Why does it say pending cash withdrawal on my statement?,46,say pending cash withdrawal statement
How long with my cash withdrawal stay pending for?,46,long cash withdrawal stay pending
Where's accounting for my cash withdrawal?,46,accounting cash withdrawal
My account was charged for a withdraw I tried to make that was decline.,46,account charged withdraw tried make decline
how long does it take to post atm with drawl,46,long take post atm drawl
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,46,cash withdrawal atm still yet showing confirmed account
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46,pending transaction card declined atm account say still pending cancel payment
"If I request that my funds be held, what currencies do you use?",36,request fund held currency use
I want to know how many different currencies my money can be in,36,want know many different currency money
Do you support all fiat currencies?,36,support fiat currency
Does your system support multiple currency.,36,system support multiple currency
What currencies can I hold money in?,36,currency hold money
Do you support any currency?,36,support currency
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36,incoming payment account deactivated still processed
What currencies do you do exchanges for?,36,currency exchange
"In terms of holding and exchange, what fiat currencies do you use.",36,term holding exchange fiat currency use
What fiat currencies are used for holding transactions?,36,fiat currency used holding transaction
Where can I exchange my money for EUR?,36,exchange money eur
Is it permissible to hold money in multiple currencies?,36,permissible hold money multiple currency
Can I exchange to EUR?,36,exchange eur
Can someone assist me with the details explaining which fiat currencies that you support?,36,someone assist detail explaining fiat currency support
Do you offer additional currency options?,36,offer additional currency option
How do I change currencies to euros?,36,change currency euro
What fiat currencies are supported for holding and exchange?,36,fiat currency supported holding exchange
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,considering currency holding exchange fiat currency supported
Will you handle EUR?,36,handle eur
Can I hold money in other currencies?,36,hold money currency
What options do I have for holding currencies?,36,option holding currency
Do you happen to do exchanges of EUR?,36,happen exchange eur
Do you accept exchanges to EUR?,36,accept exchange eur
Can you tell me what currency I can have?,36,tell currency
Am I able to exchange currencies?,36,able exchange currency
What currencies are used in your exchange?,36,currency used exchange
Which fiat currencies do you support?,36,fiat currency support
Which country's currency do you support?,36,country currency support
I want to make a currency exchange to EU.,36,want make currency exchange eu
Can I exchange and hold all fiat currencies?,36,exchange hold fiat currency
What kind of currency can I hold money in?,36,kind currency hold money
Can I exchange currencies?,36,exchange currency
Do you work with all fiat currencies?,36,work fiat currency
Can I hold money in multiple currencies?,36,hold money multiple currency
How man currencies can I hold?,36,man currency hold
Besides USD what other currencies can I have?,36,besides usd currency
How do I accept exchanges to EU?,36,accept exchange eu
What kind of fiat currency can I used for holding and exchange?,36,kind fiat currency used holding exchange
Do you support the exchange of EUR from my currency.,36,support exchange eur currency
What countries can I travel to and have access to their currencies?,36,country travel access currency
I need my card now!,12,need card
my card was not in the mail again can you advise?,12,card mail advise
i need my card quick,12,need card quick
How long will it take to get to me?,12,long take get
I'm just wondering when my card will get here.,12,wondering card get
Can you get me my card fast?,12,get card fast
How long will it take to deliver something to US?,12,long take deliver something u
"I live in the US, how long will it take for delivery?",12,live u long take delivery
When can I expect my card to be delivered to the US?,12,expect card delivered u
I need my card quickly,12,need card quickly
Does delivery to the US take long?,12,delivery u take long
How long will it take to arrive?,12,long take arrive
Can I have my card delivered on a specific day?,12,card delivered specific day
What is the difference between standard and express delivery?,12,difference standard express delivery
Can it be delivered by a specific date?,12,delivered specific date
May I choose when it's delivered?,12,may choose delivered
I need it delivered on a certain date.,12,need delivered certain date
When should I expect my card?,12,expect card
How long does it take to get my card? Can I choose when to receive it?,12,long take get card choose receive
How long will it take for the card to arrive?,12,long take card arrive
How fast can you deliver?,12,fast deliver
"Ordered awhile back, what is the ETA in the US?",12,ordered awhile back eta u
How long should I expect for the card to arrive?,12,long expect card arrive
Whats the delivery time to the United States?,12,whats delivery time united state
When will the card arrive?,12,card arrive
Send my card as soon as you are able to.,12,send card soon able
When are cards delivered?,12,card delivered
How long does shipping take to get to a US destination?,12,long shipping take get u destination
Can I get my card expedited?,12,get card expedited
How long until my card is delivered?,12,long card delivered
I need my card to come as soon as possible.,12,need card come soon possible
When can I expect to receive my new card?,12,expect receive new card
I am waiting for my card to arrive.,12,waiting card arrive
I need my card as soon as possible.,12,need card soon possible
I need it delivered by Saturday.,12,need delivered saturday
What's the U.S. Delivery time?,12,u delivery time
When will my card arrive?,12,card arrive
can I choose a date for delivery?,12,choose date delivery
Can I make sure my card is delivered on a specific day?,12,make sure card delivered specific day
Can I have it be delivered at a certain time?,12,delivered certain time
"When traveling, can I auto top-up my card at certain times?",4,traveling auto top card certain time
Is there a limit when using auto top-up?,4,limit using auto top
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,automatically top need manually much cash left
"I'm running out of money, can I  auto top up?",4,running money auto top
How do I use auto top up?,4,use auto top
Can it automatically top-up money if there isn't much left?,4,automatically top money much left
If there isn't much money left can it automatically top-up?,4,much money left automatically top
"I read about the auto-top up function, but can't find it in the app.",4,read auto top function find app
Can I have it add money at certain time intervals when I travel?,4,add money certain time interval travel
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",4,going away awhile add money automatically certain interval
"Where can I find the ""auto-top"" feature?",4,find auto top feature
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,activated auto top letting enable
Is there an auto top-up option?,4,auto top option
where is theft-top option?,4,theft top option
Are there limits on auto top-up?,4,limit auto top
can you assist me with the auto top up ?,4,assist auto top
Do you have any limit on the auto top-up?,4,limit auto top
Why are there limits on auto top-up?,4,limit auto top
How can I top up automatically?,4,top automatically
How do I make sure I don't run out of money on my card while traveling?,4,make sure run money card traveling
What's the limit on automatic top-up?,4,limit automatic top
"If I will be traveling, is there a way to auto top-up my card on certain days?",4,traveling way auto top card certain day
Where is the auto top-up option?,4,auto top option
Can I have a auto top-up when my account is short?,4,auto top account short
Do you have an auto top-up option?,4,auto top option
Can I space out how often money is transferred along my travels?,4,space often money transferred along travel
Will it automatically top-up money if there isn't a lot left?,4,automatically top money lot left
Can I have it add money automatically in certain intervals?,4,add money automatically certain interval
Can I set up an automatic top-up for travel.,4,set automatic top travel
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,4,tried looking auto top option website seem find help
how do I top up my money automatically,4,top money automatically
Can I be topped up once I hit a certain balance?,4,topped hit certain balance
Will it automatically top-up if there isn't much money left?,4,automatically top much money left
Is there any way to Auto top-up?,4,way auto top
Can you explain where I can find the auto-top option?,4,explain find auto top option
What is the auto top up function and where can I find that at?,4,auto top function find
Is there a way to top-up automatically?,4,way top automatically
"Is there a top-up feature, if there isn't a lot of money left?",4,top feature lot money left
What is the highest limit for Auto Top?,4,highest limit auto top
How do I enable auto-top up?,4,enable auto top
I've tried my card a bunch of times and it never worked.,14,tried card bunch time never worked
I can't get my card to work.,14,get card work
My card appears to be broken how can I fix it?,14,card appears broken fix
How do I know why my card isn't working?,14,know card working
My card broke.,14,card broke
My card won't work.,14,card work
Why is my card not working?,14,card working
Can you please identify the problem with my bank card?,14,please identify problem bank card
How do I unblock my card using the app?,14,unblock card using app
My card does not work,14,card work
How can I get my physical card to work?,14,get physical card work
Can someone assist me by explaining why my card is not working?,14,someone assist explaining card working
Help me.  My card doesn't work.,14,help card work
Can a card stop working?,14,card stop working
I think my card is broken,14,think card broken
Why isn't my card working?,14,card working
My card isn't working anymore.,14,card working anymore
My card was declined today when eating and I need to know what's wrong.,14,card declined today eating need know wrong
My card doesn't work.,14,card work
How can I resolve a problem where my card won't go through at all?,14,resolve problem card go
My actual card isn't working.,14,actual card working
Is my card broken?,14,card broken
I broke my card,14,broke card
My card stopped working,14,card stopped working
"My card is broke, what do I do?",14,card broke
"I tried using my card today and it's not working, can you help me?",14,tried using card today working help
My card stopped working when I use it,14,card stopped working use
I can't use my card.,14,use card
Need help with my card. It's not working.,14,need help card working
I cannot use my card.,14,use card
The card I've got seems to be broken.,14,card got seems broken
My card isn't working,14,card working
My card suddenly quit working.,14,card suddenly quit working
I have tried to use my card several times and it does not work.,14,tried use card several time work
The card I have doesn't work.,14,card work
My card doesn't accept any transaction at all. What's wrong??,14,card accept transaction wrong
How can i check if my card is working?,14,check card working
Nothing goes through on my card.,14,nothing go card
How do I find out why my card won't work?,14,find card work
"Could it be that I deactivated my card, its not working?",14,could deactivated card working
May I exchange currencies with this?,33,may exchange currency
Tell me how I can exchange between different currency.,33,tell exchange different currency
Can I change from one currency to another?,33,change one currency another
How do I change GBP to AUD?,33,change gbp aud
Will this app exchange currencies?,33,app exchange currency
How do I convert currencies with the app?,33,convert currency app
How are currencies exchanged?,33,currency exchanged
Can I exchange currencies with this app?,33,exchange currency app
How do I make an exchange from one currency to another?,33,make exchange one currency another
How do I interconvert between AUD and GBP?,33,interconvert aud gbp
What all currencies can be exchanged?,33,currency exchanged
What is the best way to exchange currency between USD and GBP using your app?,33,best way exchange currency usd gbp using app
If I wanted to make a change from GBP to AUD what is the process?,33,wanted make change gbp aud process
Can I get some money exchanged?,33,get money exchanged
Is it possible to change to another currency?,33,possible change another currency
How do I exchange my GBP to AUD?,33,exchange gbp aud
How would I use my money in a different country?,33,would use money different country
"If I receive foreign currencies, am I able to exchange them on the app?",33,receive foreign currency able exchange app
Can I change to another currency?,33,change another currency
"I need AUD not GBP, how do I change it?",33,need aud gbp change
What is the best way to exchange currency?,33,best way exchange currency
If I need GBP instead of AUD what do I do?,33,need gbp instead aud
I was wondering whether exchanging currencies can be done on this app.,33,wondering whether exchanging currency done app
"I might need AUD instead of GBP, how to change?",33,might need aud instead gbp change
How do I go through the process of currency exchange?,33,go process currency exchange
Change currency,33,change currency
Can am I able to exchange currencies?,33,able exchange currency
Where do I go to change GBP?,33,go change gbp
What currency's can i exchange for?,33,currency exchange
What currencies will this app exchange?,33,currency app exchange
Can this app help me exchange currencies?,33,app help exchange currency
I would like to exchange some currency.,33,would like exchange currency
Can I exchange between GBP and USD on the app?,33,exchange gbp usd app
Is there currency exchange on this app?,33,currency exchange app
Can I change my currency from USD to EUR?,33,change currency usd eur
"I think I want AUD and not GBP, can you help?",33,think want aud gbp help
How do I exchange currency?,33,exchange currency
Can I use this app to change dollars into euros?,33,use app change dollar euro
Can I exchange currencies with my account?,33,exchange currency account
I would like to exchange currencies,33,would like exchange currency
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41,entire gym bag including wallet stolen locker today everything wallet gone block card make used
I can't find my card and think it may have been stolen.,41,find card think may stolen
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41,someone stole card need report stolen made police report already report
"I cant find my card, it's gone.",41,cant find card gone
My card is lost! What can I do?,41,card lost
I lost my card,41,lost card
Oh no!  I lost my card!  Help!,41,oh lost card help
"I believe my card has been stolen, what can I do about this situation? It's urgent.",41,believe card stolen situation urgent
Help! Someone stole my card!,41,help someone stole card
Help.  I have a stolen card!,41,help stolen card
"card is lost, please help",41,card lost please help
How do I report my card stolen?,41,report card stolen
My card is gone I think it was stolen,41,card gone think stolen
Is a copy of the police report necessary for completing the report process?,41,copy police report necessary completing report process
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,lost wallet today credit card please block card send replacement
How do I deal with a stolen card?,41,deal stolen card
Can you freeze my card it was stolen,41,freeze card stolen
Help!  I can't find my card.,41,help find card
What should I do if I lost my card?,41,lost card
I need help with a lost card,41,need help lost card
I think my card was stolen.,41,think card stolen
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,someone stole wallet earlier today sure exactly probably piccadilly circus check attempt use card obviously block
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,41,think lost card dont know long missing see maybe someone else using
How can I freeze a stolen card?,41,freeze stolen card
What should I do if my card is missing?,41,card missing
My bags were stolen. I need a new card but need to cancel the stolen one.,41,bag stolen need new card need cancel stolen one
Somehow I am missing my card.  What should I do?,41,somehow missing card
My card was taken from me,41,card taken
My card got lost.,41,card got lost
Some idiot stole my card.,41,idiot stole card
How do I report my card lost or stolen?,41,report card lost stolen
My card is lost! What do I do now?,41,card lost
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,41,spain stuff stolen card need new one shipped old one frozen
I believe my credit card was stolen.,41,believe credit card stolen
How do I report a stolen card?,41,report stolen card
"Somebody has stolen my card, I need help please.",41,somebody stolen card need help please
I cannot find my credit card.,41,find credit card
Are you able to locate my card?,41,able locate card
My card got stolen!,41,card got stolen
Help me please!  My card was stolen!,41,help please card stolen
how old do i need to be to get an account for myself,1,old need get account
How young can I be to open my own account?,1,young open account
How old do I have to be?,1,old
Can I open an account for a child?,1,open account child
How old do we have to be?,1,old
How do I go about setting up an account for my daughter?,1,go setting account daughter
Is there an age minimum?,1,age minimum
What is the youngest age in order to have an account?,1,youngest age order account
What age do I have to be?,1,age
Can my daughter open an account?,1,daughter open account
What is the minimum age to open an account?,1,minimum age open account
What is the minimum age?,1,minimum age
I am only 17. Can I make an account?,1,make account
Could I open an account for my children?,1,could open account child
