text,label,clean_text
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,11,week ago ordered new card
How can I check on the delivery status of my card?,11,check delivery status card
"My card has not been delivered yet and its been a week since I ordered it, please help",11,card delivered yet week since ordered please help
What's the expected wait time to recieve my new card?,11,expected wait time recieve new card
How can I see the progress of delivery of the card that was sent?,11,see progress delivery card sent
"My card was supposed to arrive, but hasn't?",11,card supposed arrive
I ordered a card and would like to know how to track the delivery progress of it.,11,ordered card would like know track delivery progress
How long will it take for me to get my card?,11,long take get card
My card hasn't shown up yet.,11,card shown yet
Does the card you sent have a tracking number?,11,card sent tracking number
My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,11,card arrived mail yet ordered two week ago
maximum how many days get the courier?,11,maximum many day get courier
Is there a reason my new card hasn't arrived yet?,11,reason new card arrived yet
"I've been waiting a while for my card, is there a way to know when it will arrive?",11,waiting card way know arrive
How can I track my card's delivery?,11,track card delivery
Can I track the card that was just sent to me?,11,track card sent
"If I ordered my new card last week, how much longer should I wait to receive it?",11,ordered new card last week much longer wait receive
"What's go on, where is my new card?",11,go new card
Where is my new card if I haven't received it yet?,11,new card received yet
Where is my card?,11,card
Can you tell me why I haven't received my new card yet?,11,tell received new card yet
Is there a way to track my card?,11,way track card
Is there a way to track the new card you sent me?,11,way track new card sent
I'm still waiting for my card.,11,still waiting card
What do I need to do to get my new card which I have requested 2 weeks ago?,11,need get new card requested week ago
WHAT IS THE SOLUTION OF THIS PROBLEM,11,solution problem
Could I get tracking on the card?,11,could get tracking card
Can you help me track my card?,11,help track card
Shouldn't my new card be here by now?,11,new card
Is there a reason my new card hasn't arrived?,11,reason new card arrived
"I would like to track a card sent to me, how do I do that?",11,would like track card sent
Is there a tracking number for the card?,11,tracking number card
can you share card tracking number?,11,share card tracking number
"I have not received my card and it's been a week, what do I do?",11,received card week
Is there a way I can check on the card on route to me?,11,way check card route
When will my new card arrive?,11,new card arrive
Why haven't I received my new card yet?,11,received new card yet
What is the expected delivery date of my card?,11,expected delivery date card
My card hasn't came in the mail yet?,11,card came mail yet
I haven't received my card.,11,received card
Is it possible for me to track the card is was mailed to me?,11,possible track card mailed
When will my new card be delivered?,11,new card delivered
I was issued a card about a week ago. why hasn't it come in yet?,11,issued card week ago come yet
Can you please tell me where my card is? I ordered it 2 weeks ago!,11,please tell card ordered week ago
I still haven't received my card in the mail,11,still received card mail
I'm still waiting for my card that was issued a week ago. What should I do?,11,still waiting card issued week ago
I still haven't gotten my new card.  When will it get here?,11,still gotten new card get
Do you have a tracking number for the card I was sent?,11,tracking number card sent
How do I track the card you sent to me?,11,track card sent
Is my new bank card on the way and is there a way to track it?,11,new bank card way way track
Could you send me and up date on the arrival of my card?,11,could send date arrival card
How long does it take to recieve my new card?,11,long take recieve new card
My card has not come in the mail yet.,11,card come mail yet
What's the card you sent me's tracking number?,11,card sent tracking number
i havent got my card,11,havent got card
Why hasn't my card arrived yet?,11,card arrived yet
I thought I would have received my new card at this point.,11,thought would received new card point
How long until my new card gets here?,11,long new card get
How much longer until I get my new card?,11,much longer get new card
Am I able to track a card that has already been sent?,11,able track card already sent
Is it possible to track the card you sent me?,11,possible track card sent
How long will it be to get this new card?,11,long get new card
how can i track card you sent,11,track card sent
Can the card was sen to me be tracked?,11,card sen tracked
why have i not got my new card?,11,got new card
I need to track the card sent to me.,11,need track card sent
"It's been two weeks and I haven't gotten my card, what do I do?",11,two week gotten card
I was expecting my new card by now.,11,expecting new card
Where is the tracking number for the card?,11,tracking number card
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?,11,issued new card week ago still received long receive
Can I track the card that you sent me in the mail?,11,track card sent mail
Can you tell me if I can track the card you sent me?,11,tell track card sent
Why have I not gotten my new card?,11,gotten new card
I'm still waiting on my new card to be delivered!,11,still waiting new card delivered
My new card isn't here and it was issued a week ago.,11,new card issued week ago
"I was supposed to receive my new card by now, but it hasn't came in.",11,supposed receive new card came
Is a tracking number available for the card that was just sent?,11,tracking number available card sent
Why haven't I gotten my new card?,11,gotten new card
Was there a number to track that I could get?,11,number track could get
How much longer is it going to take to get my new card?,11,much longer going take get new card
I haven't gotten my credit card in the mail.,11,gotten credit card mail
My card hasn't arrived yet. What do I do?,11,card arrived yet
"My card still hasn't arrived after two weeks, now what?",11,card still arrived two week
My card appears to have never arrived?,11,card appears never arrived
My card never arrived.,11,card never arrived
My card has been found. Is there any way for me to put it back into the app?,13,card found way put back app
I was able to find my card. How to I go about putting it into my app?,13,able find card go putting app
how do I get my card to show in the app?,13,get card show app
I just got my card.  It's not linked yet--how do I do that?,13,got card linked yet
"lost card found, want to put it back in app",13,lost card found want put back app
"I just got a card, how can I add it to the app?",13,got card add app
Is there any way to see my card in the app?,13,way see card app
If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,13,find card lost need dispose active card continue use
I found my card. How can I put it into my app?,13,found card put app
How do I make my card show up in the app?,13,make card show app
Can you show me where to link the new card?,13,show link new card
I found my old card. Can I link it back into the app?,13,found old card link back app
"Show me how to link the new card,",13,show link new card
How do I add an existing card to the app?,13,add existing card app
I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,13,finally got card want link something
How do I link one of your card that I already have?,13,link one card already
If I have a physical card can I link it?,13,physical card link
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,13,found lost card jacket pocket morning like reactivate please
Can I add a card that I just found (again) to the app?,13,add card found app
How can I make my card show up in the app?,13,make card show app
"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",13,would like activate card previously reported lost found morning
"Okay, I found my card, can I put it back in the app?",13,okay found card put back app
Can I reactivate a card?,13,reactivate card
I would like to reactivate a card and wondered if that could be done?,13,would like reactivate card wondered could done
"I got my card now, how do I make it show up in the app?",13,got card make show app
How do I link an existing card?,13,link existing card
How do I link a new card in the app?,13,link new card app
"The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?",13,card thought lost jacket reactivate since found morning
I already have a card and want to link it,13,already card want link
Can you please reactivate my card?,13,please reactivate card
Where do I go to add a new card?,13,go add new card
I want my card I just received to show up in the app. How do I do that?,13,want card received show app
"I received my card, how do I get it to show in the app?",13,received card get show app
If I have a credit card with you how I get set up to link to it?,13,credit card get set link
How do I add my new card?,13,add new card
"I want to reactivate my card, I thought I had lost it but found it again this morning.",13,want reactivate card thought lost found morning
"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",13,need card reactivation reported card lost ran across jacket
My card is no longer lost. How do I enter it back into the app?,13,card longer lost enter back app
"I want to reactivate my card, I thought I had lost it but found it again in my jacket.",13,want reactivate card thought lost found jacket
"May I reactivate my card? I previously reported it lost, but have now found it safe and sound.",13,may reactivate card previously reported lost found safe sound
How do I reactivate a card I thought I lost?,13,reactivate card thought lost
Help me figure out how to link the new card.,13,help figure link new card
I found my lost card. Am I still able to use it?,13,found lost card still able use
Will I need a new card or can I put my old card back into the app?,13,need new card put old card back app
Is there a way to link the card i just got?,13,way link card got
How do I add a new card?,13,add new card
"I want to reactivate my card, I found it after thinking it was lost.",13,want reactivate card found thinking lost
Can I put my old card back in the app?,13,put old card back app
"I got a new card, how do I link it?",13,got new card link
I found the card I thought I lost this morning. Can I reactivate this card?,13,found card thought lost morning reactivate card
How do i go about linking a new card?,13,go linking new card
how do i get the card linked,13,get card linked
"I have one of your cards, but I don't know how to link it.",13,one card know link
how do I link an old card?,13,link old card
I received my card. How do I link it to the app?,13,received card link app
"Now that I have my card, how do I connect it to the app?",13,card connect app
How do I add the card I just received to show up in the app?,13,add card received show app
"I want to reactivate my card, I thought I had lost it but I found it.",13,want reactivate card thought lost found
What do I need to do to link my new card for my account?,13,need link new card account
Can I add a card to back into the app?,13,add card back app
I want to link my new card. Can you help?,13,want link new card help
What is the process to link the new card?,13,process link new card
"I found my card, am I able to put it back into the app?",13,found card able put back app
"I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?",13,found lost stolen card would still activate new card sent mail order access account
Where can I link a new card?,13,link new card
How do I add a card on to the app?,13,add card app
"I found my card in my jacket this morning, so can I reactivate it?",13,found card jacket morning reactivate
"I've obtained the card, how do I enable it on the app?",13,obtained card enable app
I need to find the card I received in the app.,13,need find card received app
How do I get my card on the app?,13,get card app
"In the app, how can I make it show the new card that arrived?",13,app make show new card arrived
How do I link my new card?,13,link new card
Can I activate a card in the app?,13,activate card app
"I want to link to my card card with you, how?",13,want link card card
I would like to link my card to my account.,13,would like link card account
"I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.",13,thought lost card cancelled recently found jacket would like establish card
How can I link the new card?,13,link new card
I got a new card and can't find where to link it.,13,got new card find link
"Hey, I have my card, how do I get it to show in the app?",13,hey card get show app
Where in the app do I go to make my new card show up?,13,app go make new card show
Where do I scan my card?,13,scan card
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,13,reactivate card reported lost found morning jacket
Can I link my card I previously received?,13,link card previously received
"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",13,want reactivate card thought lost found jacket morning
"I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.",13,lke card reactivated thinking misplaced discovered woke left coat
You sent me a card and now I want to link it.,13,sent card want link
How do I add my new card to the app?,13,add new card app
Can I add a card back to the app?,13,add card back app
What if I want to add a card I already have to the app?,13,want add card already app
"I recently reported my card as missing/lost, and I just found it. Can I still use it?",13,recently reported card missing lost found still use
"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",13,could reactivate card please find turn jacket pocket
Is there a way to link cards if I have one of yours?,13,way link card one
If my card was lost or stolen can I re-link it?,13,card lost stolen link
How do I link a new card to an existing one?,13,link new card existing one
How do I link a new payment card?,13,link new payment card
I would like to reactivate my card that I previously reported lost. I located the card this morning.,13,would like reactivate card previously reported lost located card morning
"Card has been received, how will it show up on the app?",13,card received show app
Can I re-link a lost card with the app?,13,link lost card app
What do I do to link my new card?,13,link new card
Is it possible to link a new card?,13,possible link new card
I deactivated my card but would like to reactivate it.,13,deactivated card would like reactivate
"I found my card that I thought I had lost, I need to reactive it, please help.",13,found card thought lost need reactive please help
can I link a card of yours I already have?,13,link card already
Can I put my found card back into the app on my phone?,13,put found card back app phone
"My card arrived but I need to make it work in the app, how do I do that?",13,card arrived need make work app
"I found the card that I thought I lost, and I would like to reactivate it.",13,found card thought lost would like reactivate
I found my card again. Can I put it back into the app?,13,found card put back app
I need some help linking my new card.,13,need help linking new card
help me link my card,13,help link card
How do I link my card in the app.,13,link card app
How do I get my card into the app?,13,get card app
I found my card! Can I link it back into the app?,13,found card link back app
How do I reactivate my card?,13,reactivate card
Where do I go to get my new card linked?,13,go get new card linked
"I thought I lost my card but I found it today, so I would like to reactivate it.",13,thought lost card found today would like reactivate
How do I link the new card that I just got from you guys?,13,link new card got guy
How can I add a new card?,13,add new card
Can you tell me how to get my card on the app?,13,tell get card app
Is it possible to reactivate the card I thought I lost but found this morning in my jacket?,13,possible reactivate card thought lost found morning jacket
How do I make my card appear on the app?,13,make card appear app
How do I link the new card?,13,link new card
Where in the app do I link a new card?,13,app link new card
How do I add my card to the app once I get it?,13,add card app get
Can I link your physical card,13,link physical card
How do I activate and link my new card?,13,activate link new card
"I got a card, how do I get it in the app?",13,got card get app
I received my new card.  Where is it in the app?,13,received new card app
"I found my card, how can I use it again?",13,found card use
"I just received a new card, where do I go to link it to my account?",13,received new card go link account
"found card, how to put it back in app",13,found card put back app
How do I see my card in the app?,13,see card app
"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",13,card thought lost jacket pocket morning reactivate
I don't see my card anywhere in the app.,13,see card anywhere app
"I received my card, how do I get it to work in the app?",13,received card get work app
What do I do if I already had a card with you guys?,13,already card guy
if i found a lost card can i put it back in app,13,found lost card put back app
I have a card that was deactivated can I reactivate it?,13,card deactivated reactivate
"My new card isn't in my app, how do I get it in there?",13,new card app get
Help me access the card I already got so I can information from it.,13,help access card already got information
What is my money worth in other countries?,32,money worth country
Will my money be of equal value when I travel abroad?,32,money equal value travel abroad
Do you know the rate of exchange?,32,know rate exchange
What foreign exchange rate will I get on weekdays and on the weekends?,32,foreign exchange rate get weekday weekend
What is the exchange looking like?,32,exchange looking like
How is the exchange rate doing?,32,exchange rate
I would like to know how exchange rates are calculated when transferring funds.,32,would like know exchange rate calculated transferring fund
I would like to know what exchange rates you use?,32,would like know exchange rate use
"If I need to cash foreign transfers, how does that work?",32,need cash foreign transfer work
Do you know what your exchange rates are?,32,know exchange rate
How do I know what exchange rate I will get?,32,know exchange rate get
What are you exchange rates?,32,exchange rate
Do you have the best exchange rate?,32,best exchange rate
Where can I find your exchange rates?,32,find exchange rate
Your exchange rates come from where?,32,exchange rate come
I need to know what your exchange rates are.,32,need know exchange rate
What's the process for exchanges?,32,process exchange
What do you think of the exchange rate?,32,think exchange rate
How are exchange rates calculated at this bank?,32,exchange rate calculated bank
What do you use to figure out the exchange rate for the card?,32,use figure exchange rate card
What's the foreign exchange rate I will receive?,32,foreign exchange rate receive
I need to know what foreign exchange rate I can get.,32,need know foreign exchange rate get
What are the current exchange rates?,32,current exchange rate
What exchange rate will I receive?,32,exchange rate receive
What is the basis of your exchange rates?,32,basis exchange rate
How's the exchange rate?,32,exchange rate
How do you determine your exchange rates?,32,determine exchange rate
How do the foreign exchange rates work?,32,foreign exchange rate work
Where are you getting your exchange rates from?,32,getting exchange rate
How is the exchange rate calculated?,32,exchange rate calculated
I'm interested in what your exchange rates are based on.,32,interested exchange rate based
How do you decide what the exchange rates are?,32,decide exchange rate
What is the current exchange rate?,32,current exchange rate
What is the formula for your exchange rate?,32,formula exchange rate
What method do you use for the exchange rate?,32,method use exchange rate
What are Interbanks current exchange rates?,32,interbanks current exchange rate
from where are coming your exchange rates?,32,coming exchange rate
How do you calculate exchange rates?,32,calculate exchange rate
Why is your exchange rate different on different days?,32,exchange rate different different day
Where can I find the exchange rate for my transfer?,32,find exchange rate transfer
Where can I get your exchange rates from?,32,get exchange rate
How do you find the exchange rate?,32,find exchange rate
How are exchange rates determined?,32,exchange rate determined
What value can I get for my currency?,32,value get currency
Please explain your exchange rate policy.,32,please explain exchange rate policy
What are your exchange rates calculated from?,32,exchange rate calculated
What is an exchange rate?,32,exchange rate
What is your opinion on the exchange rate?,32,opinion exchange rate
What are the exchange rates you assign?,32,exchange rate assign
How do you determine exchange rates?,32,determine exchange rate
How are your exchange rates calculated?,32,exchange rate calculated
How is an exchange rate calculated?,32,exchange rate calculated
"When exchanging, how much are the rates?",32,exchanging much rate
What is the exchange rate for EUR?,32,exchange rate eur
How can I find your exchange rates?,32,find exchange rate
Could you please tell me your exchange rates?,32,could please tell exchange rate
Is there an exchange rate?,32,exchange rate
How does the exchange rate work?,32,exchange rate work
What is the present state of the exchange rate?,32,present state exchange rate
How are foreign exchange rates determined?,32,foreign exchange rate determined
How's the exchange rate looking right now?,32,exchange rate looking right
Please explain the exchange rates.,32,please explain exchange rate
What is the foreign exchange rate you will apply?,32,foreign exchange rate apply
explain the interbank exchange rate,32,explain interbank exchange rate
What will my exchange rate be?,32,exchange rate
how do you get exchange rates,32,get exchange rate
What exchange rates do you use?,32,exchange rate use
How will I know what the exchange rate is?,32,know exchange rate
What factors effect the exchange rate?,32,factor effect exchange rate
Where does the exchange rate stand right now?,32,exchange rate stand right
I'd like to know what the foreign exchange rate will be.,32,like know foreign exchange rate
Does the exchange rate change?,32,exchange rate change
How do your exchange rates factor in?,32,exchange rate factor
Will I know which exchange rate I will get?,32,know exchange rate get
How do I know what the exchange rate will be when I make an exchange.,32,know exchange rate make exchange
Is the exchange rate the same on weekends as the weekdays?,32,exchange rate weekend weekday
How do you do exchanges?,32,exchange
On what do you base your exchange rates?,32,base exchange rate
How do you come up with your exchange rate,32,come exchange rate
What factors determine your exchange rate?,32,factor determine exchange rate
How are the exchange rates determined?,32,exchange rate determined
I would like to know what your exchange rates are.,32,would like know exchange rate
Is the exchange rate current?,32,exchange rate current
What are the exchange rates?,32,exchange rate
How much are the rates of exchange?,32,much rate exchange
How do you decide what your exchange rates are?,32,decide exchange rate
Your exchange rates are coming from where?,32,exchange rate coming
Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?,32,specific source exchange rate transfer planning making pulled
How are the exchange rates for transfers calculated?,32,exchange rate transfer calculated
How do I know how much money I will have when I travel abroad?,32,know much money travel abroad
How do you do currency exchanges?,32,currency exchange
Can you explain your exchange rates basis?,32,explain exchange rate basis
How did you guys get your exchange rate?,32,guy get exchange rate
Can you tell me your exchange rates?,32,tell exchange rate
Could you tell me what your exchange rates are?,32,could tell exchange rate
Does this app have the same exchange rate as third parties?,32,app exchange rate third party
what are your exchange rates at?,32,exchange rate
How is the current exchange rate?,32,current exchange rate
What is the system for determining the exchange rate?,32,system determining exchange rate
I am travelling and I was wondering what your exchange rates are,32,travelling wondering exchange rate
How can I tell what foreign exchange rate I will get?,32,tell foreign exchange rate get
Tell me your opinion on the exchange rate.,32,tell opinion exchange rate
I'd like to know what you guys look at to decide an exchange rate,32,like know guy look decide exchange rate
How does the exchange rate work on this app?,32,exchange rate work app
where do you find your exchange rates?,32,find exchange rate
I want to know your exchange rates.,32,want know exchange rate
What exchange rate is it?,32,exchange rate
What is the source of your exchange rates?,32,source exchange rate
i need to know about exchange rates,32,need know exchange rate
Where do you get those exchange rates?,32,get exchange rate
How do you determine the exchange rate?,32,determine exchange rate
What foreign exchange rate will I get?,32,foreign exchange rate get
"Last Saturday, I was charged extra for the exchange rate on my payment. Is something wrong?",17,last saturday charged extra exchange rate payment something wrong
"Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?",17,hi disappointed see bad exchange rate hope assist would able confirm official interbank exchange rate
I think the currency exchange that's been applied is wrong.,17,think currency exchange applied wrong
The exchange rate I was charged for a purchase was not right.,17,exchange rate charged purchase right
Can you please explain why the exchange rate for the item I bought is wrong?,17,please explain exchange rate item bought wrong
I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.,17,think something went wrong exchange russian ruble uk pound overcharged swap
My payment has an incorrect exchange rate.,17,payment incorrect exchange rate
my exchange rate looks wrong for my last payment,17,exchange rate look wrong last payment
The exchange rate you are using is bad.This can't be the official interbank exchange rate.,17,exchange rate using bad official interbank exchange rate
I was charged the wing amount for an item.,17,charged wing amount item
the exchange rate on my payment was wrong,17,exchange rate payment wrong
Why is the exchange rate terrible?  That can't be close to the actual interbank rate.,17,exchange rate terrible close actual interbank rate
An incorrect exchange rate was applied to an item I bought.,17,incorrect exchange rate applied item bought
The exchange rate was incorrect for an item I bought.,17,exchange rate incorrect item bought
The exchange rate on my payment doesn't look right,17,exchange rate payment look right
"I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?",17,saw exchange rate use bad believe official interbank exchange rate truly official interbank exchange rate
This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!,17,exchange rate use awful please tell mistake official interbank exchange rate
After purchasing an item I noticed the exchange rate was incorrect.,17,purchasing item noticed exchange rate incorrect
The amount of exchange was not correct for the item i bought.,17,amount exchange correct item bought
The exchange rate from my card payment isn't right.,17,exchange rate card payment right
My exchange rate isn't correct.,17,exchange rate correct
Why was the exchange rate so wrong when I bought something!,17,exchange rate wrong bought something
My exchange rate was wrong for an Item I bought!,17,exchange rate wrong item bought
I was using a foreign currecy to make a payment and the applied the wrong rate.,17,using foreign currecy make payment applied wrong rate
The exchange rate was incorrect for this item I bought.,17,exchange rate incorrect item bought
I purchased something overseas and the incorrect exchange rate was applied.,17,purchased something overseas incorrect exchange rate applied
The exchange rate is incorrect for my payment.,17,exchange rate incorrect payment
The item i bought exchanged rate was incorrect.,17,item bought exchanged rate incorrect
I'm on holiday and I noticed a different amount for exchange rate.  Can you explain?,17,holiday noticed different amount exchange rate explain
I bought something in another country but the exchange rate is wrong,17,bought something another country exchange rate wrong
I bought an item and the exchange rate was wrong.,17,bought item exchange rate wrong
Exchange rate for my card payment is wrong,17,exchange rate card payment wrong
the exchange rate at which my card payment is at is wrong,17,exchange rate card payment wrong
There was a problem with the exchange rate on a purchase.,17,problem exchange rate purchase
"I recently purchased something, and the exchange rate was wrong.",17,recently purchased something exchange rate wrong
What if there is an error on the exchange rate?,17,error exchange rate
Why is my exchange rate wrong?,17,exchange rate wrong
Please check my payment from last Saturday as I feel I have been overcharged on the exchange rate.  Thank you.,17,please check payment last saturday feel overcharged exchange rate thank
I used foreign currency to buy something and I think the rate applied is incorrect.,17,used foreign currency buy something think rate applied incorrect
This exchange rate on my purchase is wrong.,17,exchange rate purchase wrong
Why is your exchange rate so bad?,17,exchange rate bad
The exchange rate looks wrong on a holiday purchase,17,exchange rate look wrong holiday purchase
"I purchased something abroad, and the exchange rate that was applied was wrong.",17,purchased something abroad exchange rate applied wrong
I bought something and I take issue with the exchange rate applied.,17,bought something take issue exchange rate applied
I think there has been a mistake on my exchange rate for this purchase.,17,think mistake exchange rate purchase
You did not give me the correct exchange rate for an item that I bought.,17,give correct exchange rate item bought
I checked on google and the exchange rate you are using is really bad. Can you update it?,17,checked google exchange rate using really bad update
"I seem to have been charged to much for my holiday purchases, the exchange rate is wrong.",17,seem charged much holiday purchase exchange rate wrong
"In regards to my card payment, the exchange rate is incorrect.",17,regard card payment exchange rate incorrect
I bough an item and the exchange rate was incorrect.,17,bough item exchange rate incorrect
Why did you charge me more for my purchase? It was a foreign currency and you didn't offer market rate,17,charge purchase foreign currency offer market rate
I question today's exchange rate for rubles into pounds. I was hoping for a better return.,17,question today exchange rate ruble pound hoping better return
I feel as though I have been over charged for the exchange rate on my payment on last Saturday.,17,feel though charged exchange rate payment last saturday
My currency rate is inaccurate.,17,currency rate inaccurate
The currency exchange rate was wrong for a purchase I made.,17,currency exchange rate wrong purchase made
I purchased something abroad and the incorrect exchange rate was applied.,17,purchased something abroad incorrect exchange rate applied
Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.,17,exchange rate charged extra payment made last saturday
I was charged the wrong exchange rate on a purchase,17,charged wrong exchange rate purchase
Can you change the rate for the item I bought in a different currency as it is wrong?,17,change rate item bought different currency wrong
The currency exchange for my purchase in foreign currency is incorrect.,17,currency exchange purchase foreign currency incorrect
I noticed the currency exchange rate was incorrect after paying for something in a foreign country.,17,noticed currency exchange rate incorrect paying something foreign country
My foreign currency exchange has been applied incorrectly.,17,foreign currency exchange applied incorrectly
Why isn't my purchase exchange rate correct?,17,purchase exchange rate correct
I noticed that the exchange rate applied to a recent purchase I made abroad was incorrect.,17,noticed exchange rate applied recent purchase made abroad incorrect
"I purchased something while traveling, and the exchange rate applied was wrong.",17,purchased something traveling exchange rate applied wrong
Why is the exchange rate different on my recent purchase?,17,exchange rate different recent purchase
The fee charged when I changed rubles into British pounds was too much.,17,fee charged changed ruble british pound much
I wasn't charged the correct exchange rate for an item I purchased.,17,charged correct exchange rate item purchased
Does the fee for exchange change?,17,fee exchange change
The rate applied to my purchase in a foreign currency was wrong.,17,rate applied purchase foreign currency wrong
"I bought something while traveling, and the exchange rate was wrong.",17,bought something traveling exchange rate wrong
something is wrong with my exchange rate charge,17,something wrong exchange rate charge
Seems like the exchange rate for my payment last Saturday was wrong. I was charged extra.,17,seems like exchange rate payment last saturday wrong charged extra
It seems that something went wrong with my exchange. I changed Russian Ruble into UK pounds but have been charged entirely too much!,17,seems something went wrong exchange changed russian ruble uk pound charged entirely much
I bought an item then noticed the exchange rate was wrong.,17,bought item noticed exchange rate wrong
The exchange rate applied is wrong for my international purchase.,17,exchange rate applied wrong international purchase
My card payment had the wrong exchange rate,17,card payment wrong exchange rate
They used the wrong rate when I made a purchase with foreign currency.,17,used wrong rate made purchase foreign currency
Does the exchange rate change each day for purchases? There is a different rate on my purchase.,17,exchange rate change day purchase different rate purchase
It seems that the rate I got is incorrect.,17,seems rate got incorrect
I exchanged Russian rubles for British pounds today and got less than I expected. Was exchange rate correct?,17,exchanged russian ruble british pound today got less expected exchange rate correct
Was I charged more than I should of been for a currency exchange?,17,charged currency exchange
What do i do if the exchange rate was wrong for the item i bought overseas?,17,exchange rate wrong item bought overseas
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?,17,client converting russian ruble uk pound currency noticed bill much high exchange happened
